Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
01/20/2026 06:56:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:06,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:06,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:06,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:06,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:56:06,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:06,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,127
01/20/2026 06:56:06,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:56:06,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,15215
01/20/2026 06:56:06,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0429331
01/20/2026 06:56:06,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:56:06,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:56:07,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:56:07,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:56:07,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,24600
01/20/2026 06:56:07,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.094968
01/20/2026 06:56:07,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.16545899999999997
01/20/2026 06:56:07,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:56:07,System.Runtime,dotnet.process.memory.working_set (By),Metric,151240704
01/20/2026 06:56:07,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:07,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:07,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:07,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:07,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:56:07,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:07,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,57
01/20/2026 06:56:07,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:56:07,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,6805
01/20/2026 06:56:07,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.03129299999999999
01/20/2026 06:56:07,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:56:07,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:56:08,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:56:08,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:56:08,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,32800
01/20/2026 06:56:08,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.07029800000000008
01/20/2026 06:56:08,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.09651700000000002
01/20/2026 06:56:08,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:56:08,System.Runtime,dotnet.process.memory.working_set (By),Metric,151781376
01/20/2026 06:56:08,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:08,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:08,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:08,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:08,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:56:08,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:08,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,105
01/20/2026 06:56:08,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:56:08,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,9632
01/20/2026 06:56:08,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.028727000000000003
01/20/2026 06:56:08,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:56:08,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:56:09,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:56:09,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:56:09,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,15368
01/20/2026 06:56:09,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.047818999999999945
01/20/2026 06:56:09,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.09893299999999994
01/20/2026 06:56:09,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:56:09,System.Runtime,dotnet.process.memory.working_set (By),Metric,151748608
01/20/2026 06:56:09,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:09,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:09,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:09,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:09,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:56:09,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:09,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,31
01/20/2026 06:56:09,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:56:09,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,1348
01/20/2026 06:56:09,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0034211000000000102
01/20/2026 06:56:09,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:56:09,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:56:10,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:56:10,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:56:10,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,32800
01/20/2026 06:56:10,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.06603899999999996
01/20/2026 06:56:10,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.09649000000000008
01/20/2026 06:56:10,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:56:10,System.Runtime,dotnet.process.memory.working_set (By),Metric,153534464
01/20/2026 06:56:10,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:10,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:10,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:10,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:10,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:10,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:10,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:10,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:10,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:10,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:56:10,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:10,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,83
01/20/2026 06:56:10,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:56:10,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7438
01/20/2026 06:56:10,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.024374800000000002
01/20/2026 06:56:10,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:56:10,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:56:11,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:56:11,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:56:11,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,24600
01/20/2026 06:56:11,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.043301000000000034
01/20/2026 06:56:11,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.09168299999999996
01/20/2026 06:56:11,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:56:11,System.Runtime,dotnet.process.memory.working_set (By),Metric,153550848
01/20/2026 06:56:11,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:11,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:11,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:11,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:11,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:11,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:11,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:11,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:11,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:11,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:56:11,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:11,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,9
01/20/2026 06:56:11,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:56:11,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,506
01/20/2026 06:56:11,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.001448600000000022
01/20/2026 06:56:11,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:56:11,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:56:12,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:56:12,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:56:12,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,24600
01/20/2026 06:56:12,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.05044499999999996
01/20/2026 06:56:12,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.10681700000000005
01/20/2026 06:56:12,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:56:12,System.Runtime,dotnet.process.memory.working_set (By),Metric,153534464
01/20/2026 06:56:12,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:12,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:12,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:12,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:12,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:12,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:12,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:12,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:12,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:12,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:12,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:12,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:12,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:12,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:12,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:56:12,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:12,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,7
01/20/2026 06:56:12,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:56:12,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,831
01/20/2026 06:56:12,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.003999999999999948
01/20/2026 06:56:12,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:56:12,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
01/20/2026 06:56:13,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
01/20/2026 06:56:13,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
01/20/2026 06:56:13,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,24600
01/20/2026 06:56:13,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.0497240000000001
01/20/2026 06:56:13,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.10658200000000007
01/20/2026 06:56:13,System.Runtime,dotnet.timer.count ({timer}),Metric,0
01/20/2026 06:56:13,System.Runtime,dotnet.process.memory.working_set (By),Metric,153632768
01/20/2026 06:56:13,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:13,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:13,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
01/20/2026 06:56:13,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
01/20/2026 06:56:13,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
01/20/2026 06:56:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
01/20/2026 06:56:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
01/20/2026 06:56:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
01/20/2026 06:56:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
01/20/2026 06:56:13,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
01/20/2026 06:56:13,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,16
01/20/2026 06:56:13,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,0
01/20/2026 06:56:13,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,2
01/20/2026 06:56:13,System.Runtime,dotnet.assembly.count ({assembly}),Metric,62
01/20/2026 06:56:13,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,66
01/20/2026 06:56:13,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0002039000000000346
01/20/2026 06:56:13,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
01/20/2026 06:56:13,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
